Player,Span,Mat,Inn,NO,Runs,Avg,100,50,0
LN Constantine (WI),1928-1939,18,33,0,635,19.24,0,4,4
IR Bishop (WI),1989-1998,43,63,11,632,12.15,0,0,10
SC Cook (SA),2016-2017,11,19,0,632,33.26,3,2,3
HG Deane (SA),1924-1931,17,27,2,628,25.12,0,3,1
RG Twose (NZ),1995-1999,16,27,2,628,25.12,0,6,5
PN Kirsten (SA),1992-1994,12,22,2,626,31.3,1,4,2
TW Jarvis (NZ),1965-1973,13,22,1,625,29.76,1,2,6
M Kaif (INDIA),2000-2006,13,22,3,624,32.84,1,3,1
PF Warner (ENG),1899-1912,15,28,2,622,23.92,1,3,4
Fazal Mahmood (PAK),1952-1962,34,50,6,620,14.09,0,1,10
JAJ Christy (SA),1929-1932,10,18,0,618,34.33,1,5,1
UDU Chandana (SL),1999-2005,16,24,1,616,26.78,0,2,0
TA Boult (NZ),2011-2019,65,80,38,615,14.64,0,1,13
TMK Mawoyo (ZIM),2011-2016,11,22,1,615,29.28,1,3,2
RC Motz (NZ),1961-1969,32,56,3,612,11.54,0,3,12
S Mushtaq Ali (INDIA),1934-1952,11,20,1,612,32.21,2,3,1
RWV Robins (ENG),1929-1937,19,27,4,612,26.6,1,4,4
JC Watkins (SA),1949-1957,15,27,1,612,23.53,0,3,2
CS Baugh (WI),2003-2012,21,36,2,610,17.94,0,3,1
SM Curran (ENG),2018-2019,14,25,4,610,29.04,0,3,3
PM Pollock (SA),1961-1970,28,41,13,607,21.67,0,2,3
JT Ikin (ENG),1946-1955,18,31,2,606,20.89,0,3,4
RJ Harris (AUS),2010-2015,27,39,11,603,21.53,0,3,2
RE Foster (ENG),1903-1907,8,14,1,602,46.3,1,1,1
DA Murray (WI),1978-1982,19,31,3,601,21.46,0,3,3
AG Steel (ENG),1880-1888,13,20,3,600,35.29,2,0,1
BAG Murray (NZ),1968-1971,13,26,1,598,23.92,0,5,1
TJE Andrews (AUS),1921-1926,16,23,1,592,26.9,0,4,0
Adnan Akmal (PAK),2010-2014,21,29,5,591,24.62,0,3,2
RG Barlow (ENG),1881-1887,17,30,4,591,22.73,0,2,3
HR Lance (SA),1962-1970,13,22,1,591,28.14,0,5,1
V Sibanda (ZIM),2003-2014,14,28,0,591,21.1,0,2,3
MD Craig (NZ),2014-2016,15,25,9,589,36.81,0,3,1
K Rabada (SA),2015-2019,41,60,10,586,11.72,0,0,11
MHN Walker (AUS),1972-1977,34,43,13,586,19.53,0,1,5
Alok Kapali (BDESH),2002-2006,17,34,1,584,17.69,0,2,6
Aftab Ahmed (BDESH),2004-2010,16,31,3,582,20.78,0,1,4
MP Donnelly (NZ),1937-1949,7,12,1,582,52.9,1,4,2
PA Gibb (ENG),1938-1946,8,13,0,581,44.69,2,3,1
MLC Foster (WI),1969-1978,14,24,5,580,30.52,1,1,0
Umar Gul (PAK),2003-2013,47,67,9,577,9.94,0,1,15
MN Waller (ZIM),2011-2017,14,28,1,577,21.37,0,4,4
A Jadeja (INDIA),1992-2000,15,24,2,576,26.18,0,4,1
RS Bopara (ENG),2007-2012,13,19,1,575,31.94,3,0,5
TT Bresnan (ENG),2009-2013,23,26,4,575,26.13,0,3,3
AD Hales (ENG),2015-2016,11,21,0,573,27.28,0,5,0
CE McLeod (AUS),1894-1905,17,29,5,573,23.87,1,4,5
RS Morton (WI),2005-2008,15,27,1,573,22.03,0,4,1
AB Agarkar (INDIA),1998-2006,26,39,5,571,16.79,1,0,9
SB Doull (NZ),1992-2000,32,50,11,570,14.61,0,0,10
E Chigumbura (ZIM),2004-2014,14,27,0,569,21.07,0,4,6
GL Jessop (ENG),1899-1912,18,26,0,569,21.88,1,3,3
DAJ Bracewell (NZ),2011-2016,27,45,4,568,13.85,0,0,11
KA Maharaj (SA),2016-2019,28,44,6,566,14.89,0,1,7
Aamer Malik (PAK),1987-1994,14,19,3,565,35.31,2,3,3
EDAS McMorris (WI),1958-1966,13,21,0,564,26.85,1,3,1
GO Rabone (NZ),1949-1955,12,20,2,562,31.22,1,2,0
CV Grimmett (AUS),1925-1936,37,50,10,557,13.92,0,1,7
MF Maharoof (SL),2004-2011,22,34,4,556,18.53,0,3,1
GP Wickramasinghe (SL),1991-2001,40,64,5,555,9.4,0,1,17
SJE Loxton (AUS),1948-1951,12,15,0,554,36.93,1,3,1
N Wagner (NZ),2012-2019,46,60,16,554,12.59,0,0,11
SC Williams (ZIM),2013-2018,10,20,0,553,27.65,1,2,0
AG Chipperfield (AUS),1934-1938,14,20,3,552,32.47,1,2,1
B Kumar (INDIA),2013-2018,21,29,4,552,22.08,0,3,4
D Lloyd (ENG),1974-1975,9,15,2,552,42.46,1,0,0
S Amarnath (INDIA),1976-1978,10,18,0,550,30.55,1,3,1
M Dillon (WI),1997-2004,38,68,3,549,8.44,0,0,26
Iqbal Qasim (PAK),1976-1988,50,57,15,549,13.07,0,1,10
JM Vince (ENG),2016-2018,13,22,0,548,24.9,0,3,2
CB Llewellyn (SA),1896-1912,15,28,1,544,20.14,0,4,6
Shoaib Akhtar (PAK),1997-2007,46,67,13,544,10.07,0,0,11
WA Hadlee (NZ),1937-1951,11,19,1,543,30.16,1,2,1
ML Apte (INDIA),1952-1953,7,13,2,542,49.27,1,3,1
AG Cremer (ZIM),2005-2017,19,38,5,540,16.36,1,0,7
AU Rashid (ENG),2015-2019,19,33,5,540,19.28,0,2,3
LPC Silva (SL),2006-2008,11,17,1,537,33.56,1,2,3
RA Harper (WI),1983-1993,25,32,3,535,18.44,0,3,5
RO Collinge (NZ),1965-1978,35,50,13,533,14.4,0,2,9
PJ Moor (ZIM),2016-2018,8,16,1,533,35.53,0,5,1
PL van der Merwe (SA),1963-1967,15,23,2,533,25.38,0,3,3
NC Johnson (ZIM),1998-2000,13,23,1,532,24.18,1,4,3
HH Pandya (INDIA),2017-2018,11,18,1,532,31.29,1,4,2
S Ranatunga (SL),1994-1997,9,17,1,531,33.18,2,2,1
Aminul Islam (BDESH),2000-2002,13,26,1,530,21.2,1,2,3
CC Griffith (WI),1960-1969,28,42,10,530,16.56,0,1,5
DR Hadlee (NZ),1969-1978,26,42,5,530,14.32,0,1,9
LJ Tancred (SA),1902-1913,14,26,1,530,21.2,0,2,5
MD Stoneman (ENG),2017-2018,11,20,1,526,27.68,0,5,1
CL Vincent (SA),1927-1935,25,38,12,526,20.23,0,2,4
CS Serjeant (AUS),1977-1978,12,23,1,522,23.72,1,2,4
GR Dilley (ENG),1979-1989,41,58,19,521,13.35,0,2,10
Shahadat Hossain (BDESH),2005-2015,38,69,17,521,10.01,0,0,10
Nafees Iqbal (BDESH),2004-2006,11,22,0,518,23.54,1,2,2
GJ Bonnor (AUS),1880-1888,17,30,0,512,17.06,1,2,5
WW Wade (SA),1938-1950,11,19,1,511,28.38,1,3,3
WH Scotton (ENG),1881-1887,15,25,2,510,22.17,0,3,2
AJY Hopkins (AUS),1902-1909,20,33,2,509,16.41,0,0,4
BA Richards (SA),1970-1970,4,7,0,508,72.57,2,2,0
Maqsood Ahmed (PAK),1952-1955,16,27,1,507,19.5,0,2,2
JT Murray (ENG),1961-1967,21,28,5,506,22,1,2,3
RO Hinds (WI),2002-2009,15,25,1,505,21.04,0,2,1
BJ Hodge (AUS),2005-2008,6,11,2,503,55.88,1,2,0
BK Shepherd (AUS),1963-1965,9,14,2,502,41.83,0,5,1
Taslim Arif (PAK),1980-1980,6,10,2,501,62.62,1,2,1
ME Chapple (NZ),1953-1966,14,27,1,497,19.11,0,3,2
JB Bolus (ENG),1963-1964,7,12,0,496,41.33,0,4,0
W Larkins (ENG),1980-1991,13,25,1,493,20.54,0,3,6
ML Page (NZ),1930-1937,14,20,0,492,24.6,1,2,1
LR Gibbs (WI),1958-1976,79,109,39,488,6.97,0,0,15
Mohammad Sami (PAK),2001-2012,36,56,14,487,11.59,0,0,8
A Ward (ENG),1893-1895,7,13,0,487,37.46,1,3,1
SJ Benn (WI),2008-2015,26,39,5,486,14.29,0,0,7
FR Martin (WI),1928-1931,9,18,1,486,28.58,1,0,1
Imam-ul-Haq (PAK),2018-2019,11,21,2,485,25.52,0,3,3
H Larwood (ENG),1926-1933,21,28,3,485,19.4,0,2,4
CE Pellew (AUS),1920-1921,10,14,1,484,37.23,2,1,0
GJ Gilmour (AUS),1973-1977,15,22,1,483,23,1,3,3
PR Sleep (AUS),1979-1990,14,21,1,483,24.15,0,3,4
CT Radley (ENG),1978-1978,8,10,0,481,48.1,2,2,1
Sabbir Rahman (BDESH),2016-2018,11,22,2,481,24.05,0,4,5
RH Spooner (ENG),1905-1912,10,15,0,481,32.06,1,4,2
BW Yuile (NZ),1963-1969,17,33,6,481,17.81,0,1,3
JED Sealy (WI),1930-1939,11,19,2,478,28.11,0,3,2
J Worrall (AUS),1885-1899,11,22,3,478,25.15,0,5,2
KTGD Prasad (SL),2008-2015,25,39,2,476,12.86,0,0,8
LS Darling (AUS),1933-1937,12,18,1,474,27.88,0,3,2
A Jackson (AUS),1929-1931,8,11,1,474,47.4,1,2,1
MJ Hoggard (ENG),2000-2008,67,92,27,473,7.27,0,0,19
TP Horan (AUS),1877-1885,15,27,2,471,18.84,1,1,3
SB Bangar (INDIA),2001-2002,12,18,2,470,29.37,1,3,2
WKM Benjamin (WI),1987-1995,21,26,1,470,18.8,0,2,4
JT Brown (ENG),1894-1899,8,16,3,470,36.15,1,1,2
JN Crawford (ENG),1906-1908,12,23,2,469,22.33,0,2,1
AB Williams (WI),1978-1979,7,12,0,469,39.08,2,1,1
PM Nevill (AUS),2015-2016,17,23,2,468,22.28,0,3,1
GH Vihari (INDIA),2018-2019,7,12,1,466,42.36,1,3,1
BC Strang (ZIM),1995-2001,26,45,9,465,12.91,0,1,8
RJ Peterson (SA),2003-2014,15,20,3,464,27.29,0,3,2
JM Read (ENG),1882-1893,17,29,2,461,17.07,0,2,3
PL Harris (SA),2007-2011,37,48,5,460,10.69,0,0,9
PGV van der Bijl (SA),1938-1939,5,9,0,460,51.11,1,2,0
CL McCool (AUS),1946-1950,14,17,4,459,35.3,1,1,0
TA Ward (SA),1912-1924,23,42,9,459,13.9,0,2,5
VJ Scott (NZ),1946-1952,10,17,1,458,28.62,0,3,1
A Cotter (AUS),1904-1912,21,37,2,457,13.05,0,0,6
AR Lewis (ENG),1972-1973,9,16,2,457,32.64,1,3,2
TE Blain (NZ),1986-1994,11,20,3,456,26.82,0,2,2
TM Moody (AUS),1989-1992,8,14,0,456,32.57,2,3,1
JM Blanckenberg (SA),1913-1924,18,30,7,455,19.78,0,2,2
DAS Gunaratne (SL),2016-2017,6,10,2,455,56.87,1,3,1
MD Moxon (ENG),1986-1989,10,17,1,455,28.43,0,3,2
BH Pairaudeau (WI),1953-1957,13,21,0,454,21.61,1,3,3
BH Valentine (ENG),1933-1939,7,9,2,454,64.85,2,1,0
B Wood (ENG),1972-1978,12,21,0,454,21.61,0,2,1
Mohammed Shami (INDIA),2013-2019,47,60,19,453,11.04,0,1,13
Saeed Ajmal (PAK),2009-2014,35,53,12,451,11,0,1,9
MA Vermeulen (ZIM),2002-2014,9,18,0,449,24.94,1,2,3
WV Raman (INDIA),1988-1997,11,19,1,448,24.88,0,4,4
IS Sodhi (NZ),2013-2018,17,25,4,448,21.33,0,3,4
TR Ambrose (ENG),2008-2009,11,16,1,447,29.8,1,3,2
TJ Friend (ZIM),2001-2004,13,19,4,447,29.8,0,3,4
JL Hendriks (WI),1962-1969,20,32,8,447,18.62,0,2,4
CT Bancroft (AUS),2017-2019,10,18,1,446,26.23,0,3,1
NA Foster (ENG),1983-1993,29,45,7,446,11.73,0,0,9
RJ Bright (AUS),1977-1986,25,39,8,445,14.35,0,0,6
MS Kasprowicz (AUS),1996-2006,38,54,12,445,10.59,0,0,7
CD Cumming (NZ),2005-2008,11,19,2,441,25.94,0,1,1
Mohammad Ilyas (PAK),1964-1969,10,19,0,441,23.21,1,2,1
JW Guy (NZ),1955-1961,12,23,2,440,20.95,1,3,3
RM Hogg (AUS),1978-1984,38,58,13,439,9.75,0,1,14
WM Wallace (NZ),1937-1953,13,21,0,439,20.9,0,5,0
A Chopra (INDIA),2003-2004,10,19,0,437,23,0,2,1
Saleem Elahi (PAK),1995-2003,13,24,1,436,18.95,0,1,6
RJ Ratnayake (SL),1983-1992,23,36,6,433,14.43,0,2,5
PL Taylor (AUS),1987-1991,13,19,3,431,26.93,0,2,1
AA Mallett (AUS),1968-1980,38,50,13,430,11.62,0,0,10
AA Baig (INDIA),1959-1967,10,18,0,428,23.77,1,2,1
TB de Bruyn (SA),2017-2019,12,23,1,428,19.45,1,0,2
SP Jones (AUS),1882-1888,12,24,4,428,21.4,0,1,3
Imran Nazir (PAK),1999-2002,8,13,0,427,32.84,2,1,3
R Peel (ENG),1884-1896,20,33,4,427,14.72,0,3,8
PW Sherwell (SA),1906-1911,13,22,4,427,23.72,1,1,1
DR Tuffey (NZ),2000-2010,26,36,10,427,16.42,0,1,6
NM Hauritz (AUS),2004-2010,17,24,7,426,25.05,0,2,1
DT Ring (AUS),1948-1953,13,21,2,426,22.42,0,4,2
PK Amre (INDIA),1992-1993,11,13,3,425,42.5,1,3,0
D Denton (ENG),1905-1910,11,22,1,424,20.19,1,1,4
RW Anderson (NZ),1976-1978,9,18,0,423,23.5,0,3,1
AG Kripal Singh (INDIA),1955-1964,14,20,5,422,28.13,1,2,4
GG Arnold (ENG),1967-1975,34,46,11,421,12.02,0,1,5
RDB Croft (ENG),1996-2001,21,34,8,421,16.19,0,0,2
HG Vivian (NZ),1931-1937,7,10,0,421,42.1,1,5,0
RB Desai (INDIA),1959-1968,28,44,13,418,13.48,0,1,8
CK Kapugedera (SL),2006-2009,8,15,3,418,34.83,0,4,1
CL King (WI),1976-1980,9,16,3,418,32.15,1,2,3
Naeem Islam (BDESH),2008-2012,8,15,2,416,32,1,1,0
AE Relf (ENG),1903-1914,13,21,3,416,23.11,0,1,1
GL Weir (NZ),1930-1937,11,16,2,416,29.71,0,3,1
JL Pattinson (AUS),2011-2019,20,24,9,415,27.66,0,0,2
GC Grant (WI),1930-1935,12,22,6,413,25.81,0,3,1
AG Fairfax (AUS),1929-1931,10,12,4,410,51.25,0,4,0
WJ O'Reilly (AUS),1932-1946,27,39,7,410,12.81,0,1,6
AH Bakewell (ENG),1931-1935,6,9,0,409,45.44,1,3,0
DJ Insole (ENG),1950-1957,9,17,2,408,27.2,1,1,2
DBL Powell (WI),2002-2009,37,57,5,407,7.82,0,0,15
DS de Silva (SL),1982-1984,12,22,3,406,21.36,0,2,3
JH Hampshire (ENG),1969-1975,8,16,1,403,26.86,1,2,2
LR Johnson (WI),2014-2016,9,16,0,403,25.18,0,2,2
AJ Richardson (AUS),1924-1926,9,13,0,403,31,1,2,1
NS Yadav (INDIA),1979-1987,35,40,12,403,14.39,0,0,4
JR Hazlewood (AUS),2014-2019,51,62,29,402,12.18,0,0,10
TL Best (WI),2003-2013,25,38,6,401,12.53,0,1,9
KE Rigg (AUS),1931-1937,8,12,0,401,33.41,1,1,0
BN Jarman (AUS),1959-1969,19,30,3,400,14.81,0,2,5
NBF Mann (SA),1947-1951,19,31,1,400,13.33,0,1,4
M van Jaarsveld (SA),2002-2004,9,15,2,397,30.53,0,3,0
C Sharma (INDIA),1984-1989,23,27,9,396,22,0,1,2
Abdur Rehman (PAK),2007-2014,22,31,3,395,14.1,0,2,4
JW Gleeson (AUS),1967-1972,29,46,8,395,10.39,0,0,11
Shujauddin (PAK),1954-1962,19,32,6,395,15.19,0,0,3
S van Zyl (SA),2014-2016,12,17,2,395,26.33,1,0,2
JEF Beck (NZ),1953-1956,8,15,0,394,26.26,0,3,1
FH Edwards (WI),2003-2012,55,88,28,394,6.56,0,0,19
SJ Rixon (AUS),1977-1985,13,24,3,394,18.76,0,2,4
D Tallon (AUS),1946-1953,21,26,3,394,17.13,0,2,3
W Gunn (ENG),1887-1899,11,20,2,392,21.77,1,1,1
CL Smith (ENG),1983-1986,8,14,1,392,30.15,0,2,1
KMDN Kulasekara (SL),2005-2014,21,28,1,391,14.48,0,1,4
RB Minnett (AUS),1911-1912,9,15,0,391,26.06,0,3,3
ARC Fraser (ENG),1989-1998,46,67,15,388,7.46,0,0,9
CO Browne (WI),1995-2005,20,30,6,387,16.12,0,1,7
VC Drakes (WI),2002-2004,12,20,2,386,21.44,0,1,2
MS Harris (AUS),2018-2019,9,17,1,385,24.06,0,2,0
J Mubarak (SL),2002-2015,13,23,1,385,17.5,0,0,5
MJ Stewart (ENG),1962-1964,8,12,1,385,35,0,2,1
Tapash Baisya (BDESH),2002-2005,21,40,6,384,11.29,0,2,9
EE Hemmings (ENG),1982-1991,16,21,4,383,22.52,0,2,5
J Moroney (AUS),1949-1952,7,12,1,383,34.81,2,1,3
LK Germon (NZ),1995-1997,12,21,3,382,21.22,0,1,3
DR Parry (WI),1978-1980,12,20,3,381,22.41,0,3,3
JS Patel (NZ),2006-2017,24,38,8,381,12.7,0,0,7
PGH Fender (ENG),1921-1929,13,21,1,380,19,0,2,3
RIC Holder (WI),1997-1999,11,17,2,380,25.33,0,2,1
DK Morrison (NZ),1987-1997,48,71,26,379,8.42,0,0,24
S Shivnarine (WI),1978-1979,8,14,1,379,29.15,0,4,2
PGZ Harris (NZ),1955-1965,9,18,1,378,22.23,1,1,3
GN Edwards (NZ),1977-1981,8,15,0,377,25.13,0,3,2
FG Mann (ENG),1948-1949,7,12,2,376,37.6,1,0,0
DJ Capel (ENG),1987-1990,15,25,1,374,15.58,0,2,4
GRA Langley (AUS),1951-1956,26,37,12,374,14.96,0,1,3
KK Nair (INDIA),2016-2017,6,7,1,374,62.33,1,0,1
RO Schwarz (SA),1906-1912,20,35,8,374,13.85,0,1,6
Taijul Islam (BDESH),2014-2019,27,45,6,374,9.58,0,0,5
WGA Parkhouse (ENG),1950-1959,7,13,0,373,28.69,0,2,1
RG Samuels (WI),1996-1997,6,12,2,372,37.2,1,1,0
AE Dick (NZ),1961-1965,17,30,4,370,14.23,0,1,4
Talat Ali (PAK),1972-1979,10,18,2,370,23.12,0,2,2
KDK Vithanage (SL),2013-2015,10,16,2,370,26.42,1,1,1
NAM McLean (WI),1998-2001,19,32,2,368,12.26,0,0,6
IDK Salisbury (ENG),1992-2000,15,25,3,368,16.72,0,1,4
PJ Wiseman (NZ),1998-2005,25,34,8,366,14.07,0,0,5
NJN Hawke (AUS),1963-1968,27,37,15,365,16.59,0,0,6
WE Russell (ENG),1961-1967,10,18,1,362,21.29,0,2,2
S Ramadhin (WI),1950-1961,43,58,14,361,8.2,0,0,14
PR Adams (SA),1995-2004,45,55,15,360,9,0,0,8
Danish Kaneria (PAK),2000-2010,61,84,33,360,7.05,0,0,25
CMW Read (ENG),1999-2007,15,23,4,360,18.94,0,1,5
PS de Villiers (SA),1993-1998,18,26,7,359,18.89,0,2,3
HJH Scott (AUS),1884-1886,8,14,1,359,27.61,1,1,0
ID Craig (AUS),1953-1958,11,18,0,358,19.88,0,2,3
BC Rose (ENG),1977-1981,9,16,2,358,25.57,0,2,0
P Holmes (ENG),1921-1932,7,14,1,357,27.46,0,4,3
SJ Pegler (SA),1910-1924,16,28,5,356,15.47,0,0,6
AJ Bichel (AUS),1997-2003,19,22,1,355,16.9,0,1,3
JMM Commaille (SA),1910-1928,12,22,1,355,16.9,0,0,1
BW Hilfenhaus (AUS),2009-2012,27,38,12,355,13.65,0,1,8
PNF Mansell (SA),1951-1955,13,22,2,355,17.75,0,2,3
MS Nichols (ENG),1930-1939,14,19,7,355,29.58,0,2,0
MB Poore (NZ),1953-1956,14,24,1,355,15.43,0,0,6
WA Shalders (SA),1899-1907,12,23,1,355,16.13,0,0,4
RT Spooner (ENG),1951-1955,7,14,1,354,27.23,0,3,3
MN Hart (NZ),1994-1995,14,24,4,353,17.65,0,0,3
BL Irvine (SA),1970-1970,4,7,0,353,50.42,1,2,0
SAR Silva (SL),1983-1988,9,16,2,353,25.21,2,0,1
HB Taber (AUS),1966-1970,16,27,5,353,16.04,0,0,3
SB Joshi (INDIA),1996-2000,15,19,2,352,20.7,0,1,2
JG Leggat (NZ),1952-1956,9,18,2,351,21.93,0,2,1
S Matsikenyeri (ZIM),2003-2005,8,16,1,351,23.4,0,2,0
DK Gaekwad (INDIA),1952-1961,11,20,1,350,18.42,0,1,3
P Lever (ENG),1970-1975,17,18,2,350,21.87,0,2,1
CK Nayudu (INDIA),1932-1936,7,14,0,350,25,0,2,0
SCG MacGill (AUS),1998-2008,44,47,11,349,9.69,0,0,12
CR Matthews (SA),1992-1995,18,25,6,348,18.31,0,1,4
EP Nupen (SA),1921-1936,17,31,7,348,14.5,0,2,5
Jahurul Islam (BDESH),2010-2013,7,14,1,347,26.69,0,0,2
LSM Miller (NZ),1953-1958,13,25,0,346,13.84,0,0,5
MA Carberry (ENG),2010-2014,6,12,0,345,28.75,0,1,2
EW Freeman (AUS),1968-1970,11,18,0,345,19.16,0,2,0
Rizwan-uz-Zaman (PAK),1981-1989,11,19,1,345,19.16,0,3,2
Sanwar Hossain (BDESH),2001-2003,9,18,0,345,19.16,0,0,1
Lord Tennyson (ENG),1913-1921,9,12,1,345,31.36,0,4,1
D Dasgupta (INDIA),2001-2002,8,13,1,344,28.66,1,2,2
FA Rose (WI),1997-2000,19,28,2,344,13.23,0,1,2
LA Stricker (SA),1910-1912,13,24,0,344,14.33,0,0,5
TM Dowlin (WI),2009-2010,6,11,0,343,31.18,0,3,0
FLH Mooney (NZ),1949-1954,14,22,2,343,17.15,0,0,1
CA Best (WI),1986-1990,8,13,1,342,28.5,1,1,1
DJ Brown (ENG),1965-1969,26,34,5,342,11.79,0,0,6
KL Hutchings (ENG),1907-1909,7,12,0,341,28.41,1,1,1
CFK van Wyk (NZ),2012-2012,9,17,1,341,21.31,0,1,3
AEE Vogler (SA),1906-1911,15,26,6,340,17,0,2,4
TW Garrett (AUS),1877-1888,19,33,6,339,12.55,0,1,5
GJ Maxwell (AUS),2013-2017,7,14,1,339,26.07,1,0,0
UT Yadav (INDIA),2011-2019,45,50,22,339,12.1,0,0,5
A Nel (SA),2001-2008,36,42,8,337,9.91,0,0,11
Mahmood Hussain (PAK),1952-1962,27,39,6,336,10.18,0,0,8
Raqibul Hasan (BDESH),2008-2011,9,18,1,336,19.76,0,1,2
SD Robson (ENG),2014-2014,7,11,0,336,30.54,1,1,0
HSTL Hendry (AUS),1921-1929,11,18,2,335,20.93,1,0,1
R Rampaul (WI),2009-2012,18,31,8,335,14.56,0,0,6
MH Dekker (ZIM),1993-1996,14,22,1,333,15.85,0,2,4
BT Foakes (ENG),2018-2019,5,10,2,332,41.5,1,1,0
RC Blunt (NZ),1930-1932,9,13,1,330,27.5,0,1,1
FR Foster (ENG),1911-1912,11,15,1,330,23.57,0,3,1
VL Mehra (INDIA),1955-1964,8,14,1,329,25.3,0,2,1
Wajahatullah Wasti (PAK),1999-2000,6,10,1,329,36.55,2,0,0
AM Moir (NZ),1951-1959,17,30,8,327,14.86,0,0,5
MC Snedden (NZ),1981-1990,25,30,8,327,14.86,0,0,6
HF Wade (SA),1935-1936,10,18,2,327,20.43,0,0,4
ALF de Mel (SL),1982-1986,17,28,5,326,14.17,0,0,5
GM Fullerton (SA),1947-1951,7,13,0,325,25,0,3,1
CMH Hathorn (SA),1902-1911,12,20,1,325,17.1,1,0,1
AJ Redmond (NZ),2008-2013,8,16,1,325,21.66,0,2,1
Sohag Gazi (BDESH),2012-2014,10,16,1,325,21.66,1,0,3
G Thomas (AUS),1965-1966,8,12,1,325,29.54,0,3,0
CTB Turner (AUS),1887-1895,17,32,4,323,11.53,0,0,6
Abid Ali (PAK),2019-2019,2,3,1,321,160.5,2,0,0
TS Worthington (ENG),1930-1937,9,11,0,321,29.18,1,1,4
DSBP Kuruppu (SL),1987-1991,4,7,1,320,53.33,1,0,0
A Mukund (INDIA),2011-2017,7,14,0,320,22.85,0,2,3
DR Smith (WI),2004-2006,10,14,1,320,24.61,1,0,4
JF Crapp (ENG),1948-1949,7,13,2,319,29,0,3,1
L Ronchi (NZ),2015-2016,4,8,0,319,39.87,0,2,1
OAC Banks (WI),2003-2005,10,16,4,318,26.5,0,1,1
HJ Keith (SA),1953-1957,8,16,1,318,21.2,0,2,3
Tauseef Ahmed (PAK),1980-1993,34,38,20,318,17.66,0,0,6
RJ Sidebottom (ENG),2001-2010,22,31,11,313,15.65,0,0,3
JWA Taylor (ENG),2012-2016,7,13,1,312,26,0,2,1
J Hardstaff snr (ENG),1907-1908,5,10,0,311,31.1,0,3,0
BN French (ENG),1986-1988,16,21,4,308,18.11,0,1,2
W Voce (ENG),1930-1947,27,38,15,308,13.39,0,1,6
JK Lever (ENG),1976-1986,21,31,5,306,11.76,0,1,2
Q McMillan (SA),1929-1932,13,21,4,306,18,0,1,4
Wahab Riaz (PAK),2010-2018,27,41,5,306,8.5,0,0,9
DW Fleming (AUS),1994-2001,20,19,3,305,19.06,0,2,7
Shamsur Rahman (BDESH),2014-2014,6,12,0,305,25.41,1,0,1
BR Hartland (NZ),1992-1994,9,18,0,303,16.83,0,1,3
AH Jarvis (AUS),1885-1895,11,21,3,303,16.83,0,1,1
DJ Murray (NZ),1994-1995,8,16,1,303,20.2,0,1,3
KJ Arnott (ZIM),1992-1993,4,8,1,302,43.14,1,1,1
H Graham (AUS),1893-1896,6,10,0,301,30.1,2,0,2
PAM Hands (SA),1913-1924,7,12,0,300,25,0,2,2
Tahir Naqqash (PAK),1982-1985,15,19,5,300,21.42,0,1,1
G Brown (ENG),1921-1923,7,12,2,299,29.9,0,2,2
MD Gunathilaka (SL),2017-2018,8,16,0,299,18.68,0,2,0
GB Legge (ENG),1927-1930,5,7,1,299,49.83,1,0,2
JD Campbell (WI),2019-2019,6,12,2,298,29.8,0,1,1
ACB Langton (SA),1935-1939,15,23,4,298,15.68,0,2,5
A Mitchell (ENG),1933-1936,6,10,0,298,29.8,0,2,1
Rahmat Shah (AFG),2018-2019,4,8,0,298,37.25,1,2,2
TAM Siriwardana (SL),2015-2016,5,9,0,298,33.11,0,2,1
S O'Linn (SA),1960-1961,7,12,1,297,27,0,2,0
N Phillip (WI),1978-1979,9,15,5,297,29.7,0,0,1
MA Wood (ENG),2015-2019,13,23,5,297,16.5,0,1,2
GE Palmer (AUS),1880-1886,17,25,4,296,14.09,0,0,3
RS Cunis (NZ),1964-1972,20,31,8,295,12.82,0,1,6
RS Kalpage (SL),1993-1999,11,18,2,294,18.37,0,2,0
SJ Rhodes (ENG),1994-1995,11,17,5,294,24.5,0,1,1
OC Dawson (SA),1947-1949,9,15,1,293,20.92,0,1,1
DF Whatmore (AUS),1979-1979,7,13,0,293,22.53,0,2,1
L Amar Singh (INDIA),1932-1936,7,14,1,292,22.46,0,1,1
HJ Howarth (NZ),1969-1977,30,42,18,291,12.12,0,1,7
AO Jones (ENG),1899-1909,12,21,0,291,13.85,0,0,2
AMB Rowan (SA),1947-1951,15,23,6,290,17.05,0,0,3
KD Mills (NZ),2004-2009,19,30,5,289,11.56,0,1,5
ARA Murray (SA),1952-1954,10,14,1,289,22.23,1,1,1
DVP Wright (ENG),1938-1951,34,39,13,289,11.11,0,0,7
Zahid Fazal (PAK),1990-1995,9,16,0,288,18,0,1,0
DNT Zoysa (SL),1997-2004,30,40,6,288,8.47,0,0,9
PT Barton (NZ),1961-1963,7,14,0,285,20.35,1,1,1
CJ Richards (ENG),1986-1988,8,13,0,285,21.92,1,0,2
CB Lambert (WI),1991-1998,5,9,0,284,31.55,1,1,1
FT Mann (ENG),1922-1923,5,9,1,281,35.12,0,2,0
S Sreesanth (INDIA),2006-2011,27,40,13,281,10.4,0,0,10
JM Wiener (AUS),1979-1980,6,11,0,281,25.54,0,2,0
MC Bird (ENG),1910-1914,10,16,1,280,18.66,0,2,2
